# x	y	u	v	mask
 10.5000	 40.5000	  0.0952	  0.0399	  1.0000
 12.0000	 40.5000	  0.1209	  0.0529	  1.0000
  1.5000	 39.0000	 -0.2978	 -0.1411	  0.0000
  3.0000	 39.0000	 -0.0248	 -0.1153	  1.0000
  4.5000	 39.0000	 -0.0145	 -0.1059	  1.0000
  6.0000	 39.0000	  0.0201	 -0.0626	  1.0000
  7.5000	 39.0000	  0.0708	 -0.0511	  1.0000
  9.0000	 39.0000	  0.1244	 -0.0399	  1.0000
 10.5000	 39.0000	  0.1522	 -0.0235	  1.0000
 12.0000	 39.0000	  0.1939	 -0.0086	  1.0000
  1.5000	 37.5000	 -0.0335	 -0.1153	  1.0000
  3.0000	 37.5000	 -0.0178	 -0.1152	  0.0000
  4.5000	 37.5000	 -0.0008	 -0.1107	  0.0000
  6.0000	 37.5000	  0.0380	 -0.1048	  0.0000
  7.5000	 37.5000	  0.0477	 -0.1065	  0.0000
  9.0000	 37.5000	  0.1365	  0.0047	  1.0000
 10.5000	 37.5000	  0.4831	 -0.1655	  0.0000
 12.0000	 37.5000	  0.4801	 -0.1247	  0.0000
  1.5000	 36.0000	 -0.0173	 -0.0857	  0.0000
  3.0000	 36.0000	 -0.0124	 -0.0969	  0.0000
  4.5000	 36.0000	 -0.0003	 -0.0961	  0.0000
  6.0000	 36.0000	  0.0254	 -0.0924	  0.0000
  7.5000	 36.0000	  0.0293	 -0.0996	  0.0000
  9.0000	 36.0000	  0.1470	  0.0551	  1.0000
 10.5000	 36.0000	  0.4568	 -0.1733	  0.0000
 12.0000	 36.0000	  0.4293	 -0.1848	  0.0000
  1.5000	 34.5000	  0.0001	 -0.0465	  0.0000
  3.0000	 34.5000	  0.0143	 -0.0707	  0.0000
  4.5000	 34.5000	  0.0072	 -0.0711	  0.0000
  6.0000	 34.5000	  0.0162	 -0.0663	  0.0000
  7.5000	 34.5000	  0.0255	 -0.0689	  0.0000
  9.0000	 34.5000	 -0.1698	 -0.0366	  0.0000
 10.5000	 34.5000	  0.1959	  0.8250	  0.0000
 12.0000	 34.5000	  0.2039	  0.8502	  0.0000
  1.5000	 33.0000	  0.0150	 -0.0472	  1.0000
  3.0000	 33.0000	  0.0251	  0.0103	  0.0000
  4.5000	 33.0000	  0.0143	  0.0215	  0.0000
  6.0000	 33.0000	  0.0201	 -0.0035	  0.0000
  7.5000	 33.0000	  0.0264	 -0.0066	  0.0000
  9.0000	 33.0000	  0.0870	  0.1085	  1.0000
 10.5000	 33.0000	  0.1016	  0.1584	  1.0000
 12.0000	 33.0000	  0.2129	  0.9352	  0.0000
  1.5000	 31.5000	  0.0274	 -0.0384	  0.0000
  3.0000	 31.5000	  0.0214	 -0.0308	  0.0000
  4.5000	 31.5000	  0.0243	 -0.0101	  0.0000
  6.0000	 31.5000	  0.0469	 -0.0165	  0.0000
  7.5000	 31.5000	  0.0388	 -0.0610	  0.0000
  9.0000	 31.5000	  0.0362	  0.1203	  1.0000
 10.5000	 31.5000	  0.0384	  0.1859	  1.0000
 12.0000	 31.5000	  0.0404	  0.3001	  1.0000
  1.5000	 30.0000	  0.0439	  0.1252	  0.0000
  3.0000	 30.0000	  0.0181	 -0.0934	  1.0000
  4.5000	 30.0000	  0.0435	 -0.1797	  0.0000
  6.0000	 30.0000	  0.0337	 -0.2763	  0.0000
  7.5000	 30.0000	  0.0484	 -0.2965	  0.0000
  9.0000	 30.0000	  0.0248	  0.0475	  1.0000
 10.5000	 30.0000	  0.0132	  0.0896	  0.0000
 12.0000	 30.0000	  0.0233	  0.1899	  1.0000
  1.5000	 28.5000	  0.0220	  0.0183	  0.0000
  3.0000	 28.5000	  0.0103	 -0.1071	  1.0000
  4.5000	 28.5000	  0.0102	 -0.3096	  0.0000
  6.0000	 28.5000	  0.0193	 -0.3471	  0.0000
  7.5000	 28.5000	  0.0241	 -0.3513	  0.0000
  9.0000	 28.5000	 -0.1868	 -0.0965	  0.0000
 10.5000	 28.5000	  0.0013	  0.5366	  0.0000
 12.0000	 28.5000	 -0.0057	  0.1131	  1.0000
  1.5000	 27.0000	 -0.0027	 -0.1350	  0.0000
  3.0000	 27.0000	 -0.0171	 -0.1439	  0.0000
  4.5000	 27.0000	 -0.0148	 -0.1489	  0.0000
  6.0000	 27.0000	  0.0008	 -0.1577	  0.0000
  7.5000	 27.0000	  0.0126	 -0.1448	  0.0000
  9.0000	 27.0000	 -0.0026	 -0.0264	  1.0000
 10.5000	 27.0000	 -0.0051	  0.0087	  1.0000
 12.0000	 27.0000	 -0.0126	  0.0646	  1.0000
  1.5000	 25.5000	 -0.0192	 -0.0873	  0.0000
  3.0000	 25.5000	 -0.0301	 -0.0966	  0.0000
  4.5000	 25.5000	 -0.0263	 -0.0709	  0.0000
  6.0000	 25.5000	 -0.0049	 -0.0335	  0.0000
  7.5000	 25.5000	  0.0017	 -0.0155	  0.0000
  9.0000	 25.5000	  0.0007	  0.0020	  0.0000
 10.5000	 25.5000	 -0.0005	  0.0026	  0.0000
 12.0000	 25.5000	  0.0005	  0.0043	  0.0000
  1.5000	 24.0000	 -0.0225	  0.0040	  0.0000
  3.0000	 24.0000	 -0.0089	 -0.0571	  0.0000
  4.5000	 24.0000	 -0.0221	 -0.1015	  0.0000
  6.0000	 24.0000	 -0.0113	 -0.0201	  0.0000
  7.5000	 24.0000	  0.0009	  0.0123	  0.0000
  9.0000	 24.0000	  0.0021	  0.0219	  0.0000
 10.5000	 24.0000	  0.0011	 -0.0006	  0.0000
 12.0000	 24.0000	  0.0014	 -0.0174	  0.0000
  1.5000	 22.5000	 -0.0525	 -0.0879	  0.0000
  3.0000	 22.5000	 -0.0176	 -0.0953	  1.0000
  4.5000	 22.5000	 -0.0146	 -0.0982	  0.0000
  6.0000	 22.5000	 -0.0547	 -0.0732	  0.0000
  7.5000	 22.5000	 -0.0012	 -0.0260	  0.0000
  9.0000	 22.5000	  0.0095	  0.0096	  0.0000
 10.5000	 22.5000	  0.0091	 -0.0029	  0.0000
 12.0000	 22.5000	  0.0050	 -0.0133	  0.0000
  1.5000	 21.0000	 -0.0124	 -0.1453	  0.0000
  3.0000	 21.0000	 -0.0080	 -0.1347	  0.0000
  4.5000	 21.0000	 -0.0148	 -0.0968	  1.0000
  6.0000	 21.0000	 -0.0102	 -0.0942	  1.0000
  7.5000	 21.0000	 -0.0057	 -0.0683	  1.0000
  9.0000	 21.0000	 -0.0093	 -0.3919	  0.0000
 10.5000	 21.0000	  0.0049	 -0.0408	  1.0000
 12.0000	 21.0000	  0.0070	 -0.0335	  1.0000
  1.5000	 19.5000	 -0.0124	 -0.1530	  0.0000
  3.0000	 19.5000	 -0.0109	 -0.1391	  0.0000
  4.5000	 19.5000	 -0.0027	 -0.1534	  0.0000
  6.0000	 19.5000	  0.0051	 -0.1682	  0.0000
  7.5000	 19.5000	  0.0063	 -0.1105	  0.0000
  9.0000	 19.5000	  0.0052	 -0.0790	  1.0000
 10.5000	 19.5000	  0.0189	  0.1262	  0.0000
 12.0000	 19.5000	  0.0183	 -0.0581	  1.0000
  1.5000	 18.0000	 -0.0111	 -0.1112	  0.0000
  3.0000	 18.0000	 -0.0238	 -0.0978	  0.0000
  4.5000	 18.0000	 -0.0276	 -0.1281	  0.0000
  6.0000	 18.0000	 -0.0295	 -0.1524	  0.0000
  7.5000	 18.0000	 -0.0069	 -0.1225	  0.0000
  9.0000	 18.0000	  0.0081	  0.0074	  0.0000
 10.5000	 18.0000	  0.0092	  0.0337	  0.0000
 12.0000	 18.0000	  0.0333	 -0.1000	  1.0000
  1.5000	 16.5000	 -0.0060	  0.0448	  1.0000
  3.0000	 16.5000	 -0.0004	 -0.2996	  0.0000
  4.5000	 16.5000	 -0.0250	 -0.2615	  0.0000
  6.0000	 16.5000	 -0.0529	 -0.1653	  0.0000
  7.5000	 16.5000	  0.0109	 -0.1171	  1.0000
  9.0000	 16.5000	  0.0322	 -0.1257	  1.0000
 10.5000	 16.5000	  0.0440	 -0.1180	  1.0000
 12.0000	 16.5000	  0.0581	 -0.1156	  1.0000
  1.5000	 15.0000	  0.0212	  0.3829	  0.0000
  3.0000	 15.0000	  0.0013	  0.4030	  0.0000
  4.5000	 15.0000	 -0.0055	 -0.1108	  0.0000
  6.0000	 15.0000	 -0.0200	 -0.1736	  0.0000
  7.5000	 15.0000	 -0.0037	 -0.1548	  0.0000
  9.0000	 15.0000	  0.0357	 -0.1425	  1.0000
 10.5000	 15.0000	  0.0471	 -0.1460	  1.0000
 12.0000	 15.0000	  0.1685	 -0.3303	  0.0000
  1.5000	 13.5000	  0.0151	  0.6197	  0.0000
  3.0000	 13.5000	  0.0003	  0.6481	  0.0000
  4.5000	 13.5000	 -0.0009	  0.0158	  1.0000
  6.0000	 13.5000	  0.0203	 -0.1230	  0.0000
  7.5000	 13.5000	  0.0092	 -0.1169	  0.0000
  9.0000	 13.5000	  0.0474	 -0.1432	  1.0000
 10.5000	 13.5000	  0.1650	 -0.2729	  0.0000
 12.0000	 13.5000	  0.1655	 -0.2512	  0.0000
  1.5000	 12.0000	  0.0136	  0.4444	  0.0000
  3.0000	 12.0000	 -0.0865	  0.0889	  0.0000
  4.5000	 12.0000	 -0.0111	  0.0077	  0.0000
  6.0000	 12.0000	  0.0324	 -0.0285	  0.0000
  7.5000	 12.0000	  0.0249	  0.0339	  0.0000
  9.0000	 12.0000	  0.0630	 -0.1355	  1.0000
 10.5000	 12.0000	  0.0138	 -0.3440	  0.0000
 12.0000	 12.0000	 -0.0084	 -0.2037	  0.0000
  1.5000	 10.5000	  0.0007	 -0.7414	  0.0000
  3.0000	 10.5000	  0.0031	 -0.0307	  1.0000
  4.5000	 10.5000	  0.0074	 -0.0275	  1.0000
  6.0000	 10.5000	  0.0183	 -0.0305	  1.0000
  7.5000	 10.5000	  0.0297	  0.0658	  0.0000
  9.0000	 10.5000	  0.0701	 -0.1020	  1.0000
 10.5000	 10.5000	  0.0843	 -0.1178	  1.0000
 12.0000	 10.5000	  0.1041	 -0.1520	  1.0000
  1.5000	  9.0000	  0.0079	 -0.6828	  0.0000
  3.0000	  9.0000	  0.0120	 -0.6596	  0.0000
  4.5000	  9.0000	 -0.0047	  0.0227	  0.0000
  6.0000	  9.0000	  0.0012	  0.0133	  0.0000
  7.5000	  9.0000	  0.0418	  0.0111	  0.0000
  9.0000	  9.0000	  0.0823	 -0.0862	  1.0000
 10.5000	  9.0000	  0.2305	 -0.2069	  0.0000
 12.0000	  9.0000	  0.1240	 -0.1346	  1.0000
  1.5000	  7.5000	  0.0042	 -0.0812	  0.0000
  3.0000	  7.5000	  0.0232	 -0.0314	  0.0000
  4.5000	  7.5000	  0.0112	 -0.0162	  0.0000
  6.0000	  7.5000	  0.0055	 -0.0442	  0.0000
  7.5000	  7.5000	  0.0180	 -0.0684	  0.0000
  9.0000	  7.5000	  0.0800	 -0.0608	  1.0000
 10.5000	  7.5000	  0.0964	 -0.0656	  1.0000
 12.0000	  7.5000	  0.2084	  0.0696	  0.0000
  1.5000	  6.0000	  0.0248	 -0.1544	  1.0000
  3.0000	  6.0000	  0.0228	 -0.1281	  1.0000
  4.5000	  6.0000	  0.0204	 -0.1103	  1.0000
  6.0000	  6.0000	  0.0356	 -0.0779	  1.0000
  7.5000	  6.0000	  0.0022	 -0.0298	  0.0000
  9.0000	  6.0000	  0.3859	 -0.2980	  0.0000
 10.5000	  6.0000	  0.0838	 -0.0554	  1.0000
 12.0000	  6.0000	  0.1082	 -0.0608	  1.0000
  1.5000	  4.5000	  0.0460	 -0.1154	  0.0000
  3.0000	  4.5000	  0.0356	 -0.1017	  0.0000
  4.5000	  4.5000	  0.0315	 -0.0963	  0.0000
  6.0000	  4.5000	  0.0219	 -0.0873	  0.0000
  7.5000	  4.5000	 -0.0013	 -0.0703	  0.0000
  9.0000	  4.5000	 -0.0513	  0.1557	  0.0000
 10.5000	  4.5000	  0.0481	 -0.0334	  1.0000
 12.0000	  4.5000	  0.0646	 -0.0303	  1.0000
  1.5000	  3.0000	  0.0335	 -0.0719	  0.0000
  3.0000	  3.0000	  0.0582	 -0.0410	  0.0000
  4.5000	  3.0000	  0.0458	 -0.0426	  0.0000
  6.0000	  3.0000	  0.0211	 -0.0494	  0.0000
  7.5000	  3.0000	 -0.0070	 -0.0383	  0.0000
  9.0000	  3.0000	  0.0321	 -0.0405	  1.0000
 10.5000	  3.0000	  0.0353	 -0.0367	  1.0000
 12.0000	  3.0000	  0.0492	 -0.0369	  1.0000
  1.5000	  1.5000	 -0.1717	 -0.0162	  0.0000
  3.0000	  1.5000	  0.0546	 -0.0061	  0.0000
  4.5000	  1.5000	  0.0451	 -0.0047	  0.0000
  6.0000	  1.5000	 -0.0007	 -0.0098	  0.0000
  7.5000	  1.5000	 -0.0187	 -0.0062	  0.0000
  9.0000	  1.5000	  0.0108	 -0.0181	  0.0000
 10.5000	  1.5000	  0.0069	 -0.0197	  0.0000
 12.0000	  1.5000	 -0.1991	  0.0120	  0.0000
