# x	y	u	v	mask
 10.5000	 40.5000	  0.0312	 -0.3996	  0.0000
 12.0000	 40.5000	  0.0232	 -0.4022	  0.0000
  1.5000	 39.0000	 -0.0323	 -0.2873	  1.0000
  3.0000	 39.0000	 -0.0287	 -0.2626	  1.0000
  4.5000	 39.0000	 -0.1390	  0.1368	  0.0000
  6.0000	 39.0000	  0.0005	  0.0781	  0.0000
  7.5000	 39.0000	 -0.0354	 -0.3421	  1.0000
  9.0000	 39.0000	 -0.0420	 -0.3789	  1.0000
 10.5000	 39.0000	 -0.0480	 -0.4264	  1.0000
 12.0000	 39.0000	 -0.0585	 -0.4193	  1.0000
  1.5000	 37.5000	  0.0037	 -0.3475	  0.0000
  3.0000	 37.5000	  0.0070	 -0.3048	  0.0000
  4.5000	 37.5000	  0.0018	 -0.2963	  0.0000
  6.0000	 37.5000	 -0.0317	 -0.5098	  0.0000
  7.5000	 37.5000	 -0.0270	 -0.5915	  0.0000
  9.0000	 37.5000	 -0.0606	 -0.4046	  1.0000
 10.5000	 37.5000	 -0.0715	 -0.4358	  1.0000
 12.0000	 37.5000	 -0.0907	 -0.4239	  1.0000
  1.5000	 36.0000	 -0.0069	 -0.4731	  0.0000
  3.0000	 36.0000	 -0.0051	 -0.4633	  0.0000
  4.5000	 36.0000	 -0.0317	 -0.4611	  0.0000
  6.0000	 36.0000	 -0.0473	 -0.4771	  0.0000
  7.5000	 36.0000	 -0.0174	 -0.5637	  0.0000
  9.0000	 36.0000	 -0.0784	 -0.4447	  0.0000
 10.5000	 36.0000	 -0.2673	 -0.4123	  0.0000
 12.0000	 36.0000	 -0.2088	 -0.4189	  0.0000
  1.5000	 34.5000	 -0.0646	 -0.5431	  0.0000
  3.0000	 34.5000	 -0.0327	 -0.5363	  0.0000
  4.5000	 34.5000	 -0.0208	 -0.5419	  0.0000
  6.0000	 34.5000	 -0.0038	 -0.5539	  0.0000
  7.5000	 34.5000	  0.0062	 -0.5683	  0.0000
  9.0000	 34.5000	 -0.0835	 -0.4704	  1.0000
 10.5000	 34.5000	 -0.2106	 -0.4331	  0.0000
 12.0000	 34.5000	 -0.1938	 -0.4355	  0.0000
  1.5000	 33.0000	 -0.0376	 -0.5551	  0.0000
  3.0000	 33.0000	 -0.0304	 -0.5617	  0.0000
  4.5000	 33.0000	 -0.0070	 -0.5632	  0.0000
  6.0000	 33.0000	  0.0028	 -0.5770	  0.0000
  7.5000	 33.0000	 -0.0097	 -0.5561	  0.0000
  9.0000	 33.0000	 -0.0721	 -0.4174	  0.0000
 10.5000	 33.0000	 -0.0867	 -0.4153	  1.0000
 12.0000	 33.0000	 -0.1139	 -0.4033	  1.0000
  1.5000	 31.5000	 -0.0091	 -0.5167	  0.0000
  3.0000	 31.5000	 -0.0105	 -0.5268	  0.0000
  4.5000	 31.5000	 -0.0057	 -0.5338	  0.0000
  6.0000	 31.5000	  0.0013	 -0.5356	  0.0000
  7.5000	 31.5000	  0.0071	 -0.4306	  0.0000
  9.0000	 31.5000	 -0.0453	 -0.3489	  1.0000
 10.5000	 31.5000	 -0.0574	 -0.3504	  1.0000
 12.0000	 31.5000	 -0.0767	 -0.3493	  1.0000
  1.5000	 30.0000	 -0.0040	 -0.3282	  1.0000
  3.0000	 30.0000	  0.0003	 -0.3082	  1.0000
  4.5000	 30.0000	 -0.0109	  0.0430	  0.0000
  6.0000	 30.0000	 -0.0225	  0.0145	  0.0000
  7.5000	 30.0000	 -0.0124	 -0.1370	  0.0000
  9.0000	 30.0000	 -0.0239	 -0.2881	  1.0000
 10.5000	 30.0000	 -0.0332	 -0.2980	  1.0000
 12.0000	 30.0000	 -0.0453	 -0.3107	  1.0000
  1.5000	 28.5000	  0.0070	 -0.4325	  0.0000
  3.0000	 28.5000	  0.0060	 -0.2097	  1.0000
  4.5000	 28.5000	  0.0056	 -0.1995	  1.0000
  6.0000	 28.5000	  0.0383	 -0.0625	  0.0000
  7.5000	 28.5000	  0.0110	 -0.0772	  0.0000
  9.0000	 28.5000	 -0.0083	 -0.2006	  0.0000
 10.5000	 28.5000	 -0.0136	 -0.2136	  0.0000
 12.0000	 28.5000	 -0.0195	 -0.2318	  0.0000
  1.5000	 27.0000	  0.0007	 -0.0446	  0.0000
  3.0000	 27.0000	  0.0104	 -0.1063	  1.0000
  4.5000	 27.0000	  0.0266	 -0.0656	  0.0000
  6.0000	 27.0000	  0.0455	 -0.0805	  0.0000
  7.5000	 27.0000	  0.0195	 -0.0982	  0.0000
  9.0000	 27.0000	  0.0025	 -0.1237	  1.0000
 10.5000	 27.0000	  0.0003	 -0.3624	  0.0000
 12.0000	 27.0000	 -0.0073	 -0.3434	  0.0000
  1.5000	 25.5000	  0.0101	 -0.0675	  0.0000
  3.0000	 25.5000	  0.0111	 -0.0612	  0.0000
  4.5000	 25.5000	  0.0191	 -0.0796	  0.0000
  6.0000	 25.5000	  0.0014	 -0.0783	  0.0000
  7.5000	 25.5000	 -0.0046	 -0.0523	  0.0000
  9.0000	 25.5000	 -0.0015	 -0.0368	  0.0000
 10.5000	 25.5000	 -0.0008	 -0.0386	  0.0000
 12.0000	 25.5000	 -0.0021	 -0.0400	  0.0000
  1.5000	 24.0000	  0.0267	  0.2582	  0.0000
  3.0000	 24.0000	  0.0183	 -0.0860	  0.0000
  4.5000	 24.0000	  0.0190	 -0.1197	  0.0000
  6.0000	 24.0000	  0.0010	 -0.0972	  0.0000
  7.5000	 24.0000	 -0.0041	 -0.0546	  0.0000
  9.0000	 24.0000	 -0.0029	 -0.0380	  0.0000
 10.5000	 24.0000	 -0.0027	 -0.0242	  0.0000
 12.0000	 24.0000	 -0.0036	 -0.0039	  0.0000
  1.5000	 22.5000	  0.0288	 -0.0925	  0.0000
  3.0000	 22.5000	  0.0238	 -0.1185	  0.0000
  4.5000	 22.5000	  0.0144	 -0.1131	  0.0000
  6.0000	 22.5000	  0.0059	 -0.0999	  0.0000
  7.5000	 22.5000	  0.0055	 -0.0737	  0.0000
  9.0000	 22.5000	 -0.0058	 -0.0488	  0.0000
 10.5000	 22.5000	 -0.0089	 -0.0412	  0.0000
 12.0000	 22.5000	 -0.0066	 -0.0292	  0.0000
  1.5000	 21.0000	  0.0668	 -0.8076	  0.0000
  3.0000	 21.0000	  0.0366	 -0.6963	  0.0000
  4.5000	 21.0000	  0.0174	 -0.6722	  0.0000
  6.0000	 21.0000	  0.0343	 -0.3173	  1.0000
  7.5000	 21.0000	 -0.0292	 -0.5882	  0.0000
  9.0000	 21.0000	  0.1891	 -0.3014	  0.0000
 10.5000	 21.0000	  0.0687	 -0.1691	  0.0000
 12.0000	 21.0000	  0.0934	 -0.0930	  0.0000
  1.5000	 19.5000	  0.0196	 -0.4187	  1.0000
  3.0000	 19.5000	  0.0548	 -0.5115	  0.0000
  4.5000	 19.5000	  0.0060	 -0.5026	  0.0000
  6.0000	 19.5000	 -0.0046	 -0.4691	  0.0000
  7.5000	 19.5000	 -0.0016	 -0.5494	  0.0000
  9.0000	 19.5000	  0.2073	 -0.3747	  0.0000
 10.5000	 19.5000	  0.0875	 -0.2039	  1.0000
 12.0000	 19.5000	  0.1166	 -0.1095	  1.0000
  1.5000	 18.0000	  0.0190	 -0.0156	  0.0000
  3.0000	 18.0000	  0.0150	 -0.5274	  1.0000
  4.5000	 18.0000	  0.0112	 -0.5452	  1.0000
  6.0000	 18.0000	  0.0135	 -0.1055	  0.0000
  7.5000	 18.0000	  0.0028	 -0.7219	  0.0000
  9.0000	 18.0000	  0.2301	 -0.1846	  0.0000
 10.5000	 18.0000	  0.1145	 -0.2182	  1.0000
 12.0000	 18.0000	  0.3223	  0.5131	  0.0000
  1.5000	 16.5000	  0.0129	 -0.4090	  0.0000
  3.0000	 16.5000	 -0.0049	 -0.3892	  0.0000
  4.5000	 16.5000	 -0.0252	 -0.4448	  0.0000
  6.0000	 16.5000	  0.0376	 -0.5101	  0.0000
  7.5000	 16.5000	  0.0225	 -0.5021	  0.0000
  9.0000	 16.5000	  0.0842	 -0.1953	  1.0000
 10.5000	 16.5000	  0.1043	 -0.1300	  0.0000
 12.0000	 16.5000	  0.1391	  0.0246	  1.0000
  1.5000	 15.0000	 -0.0082	 -0.8937	  0.0000
  3.0000	 15.0000	  0.0050	 -0.8681	  0.0000
  4.5000	 15.0000	  0.0042	 -0.7207	  0.0000
  6.0000	 15.0000	 -0.0123	 -0.7284	  0.0000
  7.5000	 15.0000	 -0.0141	 -0.7205	  0.0000
  9.0000	 15.0000	  0.2807	  0.1147	  0.0000
 10.5000	 15.0000	  0.0931	 -0.0716	  1.0000
 12.0000	 15.0000	  0.1231	  0.0716	  1.0000
  1.5000	 13.5000	 -0.0024	 -0.8674	  0.0000
  3.0000	 13.5000	 -0.0026	 -0.8275	  0.0000
  4.5000	 13.5000	  0.0076	 -0.5042	  0.0000
  6.0000	 13.5000	 -0.0164	 -0.4701	  0.0000
  7.5000	 13.5000	 -0.0108	 -0.4744	  0.0000
  9.0000	 13.5000	 -0.0193	  0.3957	  0.0000
 10.5000	 13.5000	  0.0382	  0.4212	  0.0000
 12.0000	 13.5000	  0.1014	  0.1009	  1.0000
  1.5000	 12.0000	 -0.0104	 -0.8036	  0.0000
  3.0000	 12.0000	 -0.0025	 -0.6402	  1.0000
  4.5000	 12.0000	  0.0078	 -0.5783	  1.0000
  6.0000	 12.0000	  0.0299	 -0.0990	  0.0000
  7.5000	 12.0000	  0.0157	 -0.0871	  0.0000
  9.0000	 12.0000	  0.1084	 -0.0786	  1.0000
 10.5000	 12.0000	  0.1338	  0.0159	  1.0000
 12.0000	 12.0000	  0.1620	  0.1314	  1.0000
  1.5000	 10.5000	 -0.0015	 -0.6635	  1.0000
  3.0000	 10.5000	  0.0045	 -0.5999	  1.0000
  4.5000	 10.5000	  0.0235	 -0.5295	  1.0000
  6.0000	 10.5000	  0.0568	 -0.3720	  1.0000
  7.5000	 10.5000	  0.0977	 -0.2170	  1.0000
  9.0000	 10.5000	  0.1607	 -0.0446	  1.0000
 10.5000	 10.5000	  0.1952	  0.0465	  1.0000
 12.0000	 10.5000	  0.2270	  0.1447	  1.0000
  1.5000	  9.0000	 -0.0040	 -0.5862	  0.0000
  3.0000	  9.0000	 -0.0253	 -0.6442	  0.0000
  4.5000	  9.0000	 -0.0223	 -0.6525	  0.0000
  6.0000	  9.0000	 -0.0081	 -0.6529	  0.0000
  7.5000	  9.0000	  0.1366	 -0.2616	  1.0000
  9.0000	  9.0000	  0.2024	 -0.0900	  1.0000
 10.5000	  9.0000	  0.2445	 -0.0087	  1.0000
 12.0000	  9.0000	  0.2822	  0.0655	  1.0000
  1.5000	  7.5000	  0.0165	 -0.6276	  1.0000
  3.0000	  7.5000	  0.0226	 -0.5918	  1.0000
  4.5000	  7.5000	  0.0448	 -0.5388	  1.0000
  6.0000	  7.5000	  0.0749	 -0.4187	  1.0000
  7.5000	  7.5000	  0.1448	 -0.2916	  1.0000
  9.0000	  7.5000	  0.5069	  0.3564	  0.0000
 10.5000	  7.5000	  0.2556	 -0.0367	  0.0000
 12.0000	  7.5000	  0.2962	  0.0599	  1.0000
  1.5000	  6.0000	  0.2228	 -0.7084	  0.0000
  3.0000	  6.0000	 -0.0089	 -0.6762	  0.0000
  4.5000	  6.0000	  0.0413	 -0.5461	  1.0000
  6.0000	  6.0000	  0.0692	 -0.4422	  1.0000
  7.5000	  6.0000	  0.1350	 -0.3333	  1.0000
  9.0000	  6.0000	  0.1698	 -0.1741	  0.0000
 10.5000	  6.0000	  0.6895	 -0.0281	  0.0000
 12.0000	  6.0000	  0.2306	  0.0176	  1.0000
  1.5000	  4.5000	  0.0101	 -0.6008	  0.0000
  3.0000	  4.5000	 -0.0068	 -0.6071	  0.0000
  4.5000	  4.5000	  0.0357	 -0.5447	  1.0000
  6.0000	  4.5000	  0.0474	 -0.4520	  1.0000
  7.5000	  4.5000	  0.0275	 -0.5644	  0.0000
  9.0000	  4.5000	  0.0712	 -0.2017	  1.0000
 10.5000	  4.5000	  0.0805	 -0.1269	  1.0000
 12.0000	  4.5000	  0.0786	 -0.0133	  1.0000
  1.5000	  3.0000	 -0.0101	 -0.4900	  0.0000
  3.0000	  3.0000	  0.0081	 -0.4896	  0.0000
  4.5000	  3.0000	 -0.0178	 -0.5092	  0.0000
  6.0000	  3.0000	 -0.0056	 -0.5282	  0.0000
  7.5000	  3.0000	  0.0123	 -0.5403	  0.0000
  9.0000	  3.0000	 -0.0019	 -0.2342	  1.0000
 10.5000	  3.0000	 -0.0089	 -0.1670	  1.0000
 12.0000	  3.0000	 -0.6643	  0.2880	  0.0000
  1.5000	  1.5000	  0.0002	 -0.5429	  1.0000
  3.0000	  1.5000	  0.0053	 -0.5333	  1.0000
  4.5000	  1.5000	  0.0072	 -0.5359	  1.0000
  6.0000	  1.5000	  0.0040	 -0.4793	  1.0000
  7.5000	  1.5000	 -0.0010	 -0.4091	  1.0000
  9.0000	  1.5000	 -0.0783	 -0.2489	  1.0000
 10.5000	  1.5000	 -0.1030	 -0.1850	  0.0000
 12.0000	  1.5000	 -0.1422	 -0.0644	  0.0000
